Transaction ID,Timestamp,Sender Name,Sender UPI ID,Receiver Name,Receiver UPI ID,Amount (INR),Status,sender_bank,receiver_bank,hour,day_of_week,is_weekend,time_of_day,is_large_amount,same_bank_transfer,prev_txn_time,time_gap_seconds,receiver_repeat_count,avg_txn_amt_sender
d776eaea-7cb0-4ded-9e42-a344e7e3015b,2024-06-12 02:44:25,Nitya Seth,4865545371@okicici,Shanaya Shetty,1205945466@okybl,734.74,SUCCESS,example_axis,example_icic_bank,2,2,0,Night,0,0,,999999.0,0,734.74
1711055a-f350-470a-b9e2-f455feb5c776,2024-06-26 08:50:20,Mannat Chaudry,7325214650@okybl,Nayantara Bhargava,9542213867@okicici,3103.51,FAILED,example_axis,example_icic_bank,8,2,0,Morning,0,0,,999999.0,0,3103.51
6e1e4ae3-987b-4d8c-bbba-0e85558b9350,2024-06-09 06:43:14,Aarav Buch,7367392642@okicici,Anay Chaudhry,3875020151@okhdfcbank,1734.72,FAILED,example_axis,example_sbi,6,6,1,Morning,0,0,,999999.0,0,1734.72
47e32a3e-02ca-430c-8608-c0076f87c804,2024-06-08 09:26:13,Rasha Bakshi,6566094186@oksbi,Tarini Ranganathan,1021116268@okybl,4834.22,SUCCESS,example_icic_bank,example_axis,9,5,1,Morning,0,0,,999999.0,0,4834.22
e961c77b-1ff1-440c-a2c1-1bf18b574098,2024-06-14 21:31:13,Shamik Talwar,3826291175@okhdfcbank,Rati Loke,6746370286@oksbi,8731.13,FAILED,example_icic_bank,example_hdfc,21,4,0,Evening,0,0,,999999.0,0,8731.13
da89007b-5125-43db-89b5-1bea0d249d8d,2024-06-21 10:23:36,Mishti Kakar,6699057883@okybl,Saanvi Swaminathan,1772525759@oksbi,3266.02,FAILED,example_sbi,example_axis,10,4,0,Morning,0,0,,999999.0,0,3266.02
8185f14c-4985-4195-9c92-8d5258f8550a,2024-06-29 01:18:12,Damini Bali,6148327971@okybl,Kimaya Sidhu,2696119622@okicici,2200.87,FAILED,example_hdfc,example_sbi,1,5,1,Night,0,0,,999999.0,0,2200.87
3a5ac2ac-d21c-40ce-b58a-da455d0a9c1e,2024-07-01 21:21:32,Aradhya Sachdev,4787766985@okhdfcbank,Hrishita Taneja,4037739958@okybl,2426.7,FAILED,example_hdfc,example_icic_bank,21,0,0,Evening,0,0,,999999.0,0,2426.7
c5e2904f-018b-49fe-8f10-9689af421626,2024-06-21 16:56:31,Indranil Yohannan,8482699080@okybl,Siya Sura,5273260614@oksbi,73.8,SUCCESS,example_axis,example_icic_bank,16,4,0,Afternoon,0,0,,999999.0,0,73.8
ce791713-1a83-4f8c-a60d-475b85da7e55,2024-06-07 13:27:06,Pihu Gara,1286184757@oksbi,Ivan Dave,2497797644@okicici,9341.93,FAILED,example_icic_bank,example_sbi,13,4,0,Afternoon,0,0,,999999.0,0,9341.93
